,True,Pred
0,2 p,2 R p p
1,k N,h ^ { N } V
2,- 7,- 7 7
3,2 0,2 0 0
4,1 2,1 2 2
5,P a,p _ { a } a a
6,1 9,9 9
7,P a,p _ { a } a a
8,2 6,2 6 6
9,1 m,\frac { m m m }
10,N m,u _ m m m m m m m m m m m m m
11,H z,H H _ { z } z z
12,k g,k _ { g } 9
13,m v,m m
14,3 m,3 m m m
15,2 m,2 2 m m m
16,I m,T _ { m } m m
17,d s,d _ { s }
18,- 1,- T +
19,1 m,1 + m m
20,6 3,6 ^ { 3 } 6 3
21,N s,N v _ { s }
22,k g,k _ { g } g
23,1 7,1 ] I
24,5 0,5 0 0
25,4 0,4 0 0 0
26,1 8,1 8 8
27,\log,\log 9 9
28,| S |,1 5 s
29,y > z,Y Y \sum z z z
30,S / V,s S V V
31,9 . 8,9 . . 8 . 8
32,r o t,r \cos t
33,x . y,x - y - y
34,m / q,m n p
35,x > A,x \geq A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A
36,z + w,z + N
37,9 + 2,q + 2
38,- m p,- m m b p
39,l - 1,( - - 1
40,8 9 7,8 9 9 9 7 7
41,t - s,E - 5 = 5
42,1 8 z,1 8 8 z z
43,y < b,y _ { 1 } \leq b 6
44,6 f t,6 f f t t
45,[ P ],[ [ ] ] ] ] ]
46,f + g,1 + + 8 + 8
47,z < p,z < p p p
48,o r 1,\cos r \pi 1
49,- 3 9,- 3 3 3 9
50,t - 6,t - 6 6 6
51,\mu m,u u m m
52,[ e ],[ [ ] ] ]
53,1 8 z,( 8 8 + 2 k
54,"m , n","m _ { 1 } , n"
55,1 - w,1 - - w
56,9 / 5,9 9 \leq 5 5 5 5
57,[ B ],[ B B ] ] ]
58,8 + 7,8 \pm + 7 7 7
59,| A |,1 A A A
60,x - 8,x - 8 8
61,8 c m,8 \alpha m m m m
62,E P E,E E E E E
63,1 6 9,1 6 6 . 9
64,8 - 7,8 - 8 - 7 7
65,4 9 2,4 9 9 2 2
66,c o d,\cos \alpha d
67,N - 1,M - - - 1 - 1
68,y - z,y - z ^ { z }
69,q + w,q + + a + a
70,k < 1,k k < 1
71,0 + A,0 + A + A
72,[ b ],[ [ ] ] ] ] ] ]
73,1 / t,1 ( t )
74,( \pi ),( n ! )
75,6 5 8 8,6 6 8 8 8 8 8 8 8
76,\mu < 6,M < \leq 6 6 6
77,6 7 7 8,6 6 7 7 7 8 8
78,B F F S,7 7 7 7 5 5 5 5 5
79,7 5 8 8,7 5 5 8 8 8 8
80,[ A ] A,[ A A A A A A A
81,E ( c ),E E E E ( c )
82,5 3 9 5,5 3 3 3 5 5 5 5 5 5 5 5 5
83,\{ a \},f ( x ^ { 3 } }
84,y \in B,y < E B B B
85,2 4 \pi,2 4 4 \pi \pi T
86,a l l z,d | | | | t
87,1 5 \pi,1 5 5 5 \pi \pi \pi
88,r ( x ),r ( x )
89,n \geq N,"m \sum m , M"
90,a \neq b,a + b + b
91,a \div b,a x \frac { 0 } { 0 } + b \frac { a } { 0 }
92,d \neq 0,d + f 0 0 0 0
93,c \geq b,c \leq 2 6 b
94,n \geq 0,m \sum 0
95,r \geq 1,r \leq L |
96,m \geq 2,m \sum 2
97,v \geq 0,V v 2 0 0 0
98,m \geq 1,m _ { 2 } z |
99,n \neq 0,n + 4 + 0
100,p \geq 3,p \geq 7 3 3
101,q \geq 1,q = 1 \leq 1
102,F \neq H,F F + H H 4
103,\phi > 0,\phi \phi 4 0 0 0 0
104,a \geq b,a = b < b
105,y \leq z,y < z z
106,s \neq 1,5 4 + 1
107,2 \div 3,2 = 3 3 3
108,n \neq a,x + \tan a
109,s \geq 1,s \sum \sum \sum \limits _ { 1 } \geq 1
110,p \geq 1,"p p \sum 1 , 1"
111,u \geq 0,u u \leq 0
112,x \neq 4,x x + 4
113,i \neq 1,i + 1
114,2 \tan x,2 2 \tan m x x
115,c \neq 2,( t + 2 \times 2
116,a \leq w,a \leq \sum u
117,y \neq x,y + 7 + x
118,M ^ { n },M M M ^ { n }
119,R _ { f },R _ { Y }
120,m i l l i,\sin \sin ( i ) i j i
121,I _ { S },[ _ { s } }
122,A + A = A,A A A A A A A A
123,M _ { 1 },"m _ { 1 } , 1"
124,[ [ S ] ],[ [ [ ] ] [ ] ] { 5 5 }
125,\beta = 1,\beta = = = 1 = 1
126,m ^ { 2 },n ^ { z }
127,k _ { e },k _ { k }
128,M _ { 2 },M M _ { 2 }
129,x = \beta,x = = \beta \beta
