Index,True,Pred
0,2 p,2 2 4
1,k N,4 k
2,- 7,- 7 - 7
3,2 0,2 0 . 2
4,1 2,1 2 + 1
5,P a,a ^ { p }
6,1 9,2 . 9
7,P a,a _ { n } ^ { p }
8,2 6,2 2 6
9,1 m,m n
10,N m,m m
11,H z,4 4 z
12,k g,k _ { k }
13,m v,m m
14,3 m,3 3 m
15,2 m,2 2 n
16,I m,\pi r _ { \pi }
17,d s,d d \int d
18,- 1,- 1 - 1
19,1 m,1 + n
20,6 3,6 6 6 . 3
21,N s,V V
22,k g,t _ { 2 }
23,1 7,1 7 . 1
24,5 0,5 5 5
25,4 0,4 0 . 4
26,1 8,1 1 2 . 1
27,\log,( 0 . 9
28,| S |,1 1 5
29,y > z,y z z
30,S / V,S ( \sum \limits _ { i = 1 } ^ { n }
31,9 . 8,9 . 9 9
32,r o t,0 0 ! \cdot n !
33,x . y,x y - y
34,m / q,m m
35,x > A,x \times x
36,z + w,+ 2 + 3 +
37,9 + 2,2 + 2 + 3
38,- m p,- m - m - \frac { m } { 2 }
39,l - 1,- ( 1 - 1 )
40,8 9 7,9 9 . 9
41,t - s,- [ - F ]
42,1 8 z,z _ { 1 } ^ { 2 }
43,y < b,y y = y
44,6 f t,6 6 6
45,[ P ],[ [ ] ]
46,f + g,1 + 3 + 1
47,z < p,z z z
48,o r 1,0 0 . 1 0
49,- 3 9,- 3 - 3
50,t - 6,t - 4 t
51,\mu m,u _ { n }
52,[ e ],[ [ x ] ]
53,1 8 z,( 5 5 )
54,"m , n",m m n
55,1 - w,- 1 - 1 - 1
56,9 / 5,9 . 9
57,[ B ],[ [ \frac { 2 } { x } ]
58,8 + 7,2 + 3 + 2
59,| A |,1 . 1
60,x - 8,x - x - 5
61,8 c m,\sin \theta
62,E P E,E E E E _ { k }
63,1 6 9,1 6 6 . 6
64,8 - 7,- 5 - 5 . 4
65,4 9 2,2 4 4 9 + 2
66,c o d,\cos \cos \theta
67,N - 1,1 - 1
68,y - z,y - y - y
69,q + w,a + b + c
70,k < 1,4 k _ { 1 }
71,0 + A,+ 0 + 0
72,[ b ],[ [ ] ]
73,1 / t,f ( t )
74,( \pi ),( ( z )
75,6 5 8 8,5 6 5 6 . 5
76,\mu < 6,4 4 4
77,6 7 7 8,6 7 . 7 8
78,B F F S,5 5 . 5
79,7 5 8 8,5 5 5 5 + 5
80,[ A ] A,[ [ x ] ]
81,E ( c ),E ( E )
82,5 3 9 5,5 5 5 5 5
83,\{ a \},e ^ { a } ^ { b } - c
84,y \in B,y y = z
85,2 4 \pi,2 \pi r ^ { 2 }
86,a l l z,1 0 0 ^ { 2 }
87,1 5 \pi,1 5 5 5
88,r ( x ),( x ) = ( n )
89,n \geq N,r ^ { n }
90,a \neq b,a b a b
91,a \div b,a \frac { a } { b } { a ^ { 2 } + b ^ { 2 } }
92,d \neq 0,d t t
93,c \geq b,c \cos ( b )
94,n \geq 0,n \times n !
95,r \geq 1,n !
96,m \geq 2,m m n
97,v \geq 0,1 0 0 0
98,m \geq 1,r ( n )
99,n \neq 0,n ! \cdot n !
100,p \geq 3,p ^ { 3 } - 9 ^ { 5 }
101,q \geq 1,p p p p
102,F \neq H,F F F
103,\phi > 0,0 . 0 . 4
104,a \geq b,a a b c
105,y \leq z,y y ^ { y } = z
106,s \neq 1,5 5 + 5
107,2 \div 3,2 = 2 3 = 2
108,n \neq a,a _ { n } = 1
109,s \geq 1,5 5 . 1
110,p \geq 1,"p p , p , 1"
111,u \geq 0,u u _ { 0 }
112,x \neq 4,x + x
113,i \neq 1,i i j
114,2 \tan x,2 2 \times 2 \times 9 x
115,c \neq 2,[ 3 ] { 2 }
116,a \leq w,a a _ { n }
117,y \neq x,y y = x
118,M ^ { n },r ^ { n }
119,R _ { f },P _ { n }
120,m i l l i,\sin ( n - i )
121,I _ { S },\sum S _ { i }
122,A + A = A,A + p + p = 1
123,M _ { 1 },n m
124,[ [ S ] ],[ [ [ ] ] { \frac { 1 } { a }
125,\beta = 1,= ( p ) = 1
126,m ^ { 2 },^ { n } ^ { 2 }
127,k _ { e },X _ { 1 }
128,M _ { 2 },\int z _ { 1 }
129,x = \beta,x = = \frac { 1 } { x }
130,m ^ { 3 },x ^ { 3 } ^ { 3 }
131,R _ { 1 },1 5 . 4
132,u _ { m },u _ { n }
133,M _ { 3 },r _ { 3 }
134,b _ { u },b _ { c }
135,B + B = B,8 + 2 + 5 = 0
136,5 j + 3 j,5 + 3 5 + 5 + 5
137,b _ { R },b b
138,A ^ { T },^ { \pi } ^ { 4 }
139,s _ { 2 },z _ { 2 }
140,F ^ { 3 },E ^ { 3 } = \frac { 3 } { 2 }
141,P _ { 0 },p _ { p }
142,R _ { L },k _ { 1 }
