,True,Pred
0,2 p,2 \phi
1,k N,k N
2,- 7,- 7
3,2 0,2 0
4,1 2,1 2
5,P a,p _ { a }
6,1 9,1 9
7,P a,P _ { a }
8,2 6,2 6
9,1 m,1 m
10,N m,N _ { m }
11,H z,H _ { z }
12,k g,k _ { g }
13,m v,m v
14,3 m,3 m
15,2 m,2 m
16,I m,I _ { m }
17,d s,d s
18,- 1,- I
19,1 m,1 m
20,6 3,6 3
21,N s,N _ { s }
22,k g,k _ { g }
23,1 7,1 7
24,5 0,5 0
25,4 0,4 0
26,1 8,1 8
27,\log,\log
28,| S |,1 s l
29,y > z,Y \geq z
30,S / V,s / V
31,9 . 8,9 . 8
32,r o t,r o t
33,x . y,x \cdot y
34,m / q,\infty
35,x > A,x > A
36,z + w,z + w
37,9 + 2,9 + 2
38,- m p,- m _ { p } }
39,l - 1,( - 1
40,8 9 7,8 9 7
41,t - s,t - s
42,1 8 z,1 8 z
43,y < b,y < b
44,6 f t,6 f t
45,[ P ],[ P ]
46,f + g,1 + 8
47,z < p,z \leq P
48,o r 1,0 r _ { 1 }
49,- 3 9,- 3 9
50,t - 6,t - 6
51,\mu m,u _ { m }
52,[ e ],[ e ]
53,1 8 z,1 8 2
54,"m , n","m , n"
55,1 - w,| - ( N
56,9 / 5,9 / 5
57,[ B ],[ \beta ]
58,8 + 7,8 + 7
59,| A |,| A |
60,x - 8,x \cdot 8
61,8 c m,\sum c m
62,E P E,E P E
63,1 6 9,1 6 9
64,8 - 7,8 - 7
65,4 9 2,4 9 2
66,c o d,c _ { o d }
67,N - 1,N - 1
68,y - z,y - z
69,q + w,q + a )
70,k < 1,k < 1
71,0 + A,0 + A
72,[ b ],[ b ]
73,1 / t,y t
74,( \pi ),( 1 ]
75,6 5 8 8,6 5 8 8
76,\mu < 6,M < 6
77,6 7 7 8,6 7 7 8
78,B F F S,B F F S
79,7 5 8 8,7 5 8 8
80,[ A ] A,[ A ] A
81,E ( c ),E ( c )
82,5 3 9 5,5 3 9 5
83,\{ a \},\{ a ^ { y }
84,y \in B,y \in B
85,2 4 \pi,2 4 \pi
86,a l l z,a l _ { 2 }
87,1 5 \pi,1 5 \pi
88,r ( x ),V ( x )
89,n \geq N,\pi ^ { 7 } N
90,a \neq b,a \neq b
91,a \div b,a ^ { \frac { \alpha } { \sigma } b
92,d \neq 0,d \neq 0
93,c \geq b,c \geq b
94,n \geq 0,n \geq 0
95,r \geq 1,r \geq 1
96,m \geq 2,m \geq 2
97,v \geq 0,v \geq 0
98,m \geq 1,M _ { z } |
99,n \neq 0,n \neq 0
100,p \geq 3,p \geq 3
101,q \geq 1,q \geq 1
102,F \neq H,F \neq H
103,\phi > 0,\phi > 0
104,a \geq b,a > b
105,y \leq z,y \leq z
106,s \neq 1,s \neq 1
107,2 \div 3,2 \div 3
108,n \neq a,n \neq a
109,s \geq 1,s \geq 1
110,p \geq 1,p > 1
111,u \geq 0,u \geq 0
112,x \neq 4,x \neq 4
113,i \neq 1,i \neq 1
114,2 \tan x,2 \tan x
115,c \neq 2,c \neq 2
116,a \leq w,a \leq w
117,y \neq x,y \neq x
118,M ^ { n },M ^ { n }
119,R _ { f },R _ { y }
120,m i l l i,m _ { i } | | i
121,I _ { S },I s
122,A + A = A,A + A = A
123,M _ { 1 },"M _ { 1 } ,"
124,[ [ S ] ],[ [ 5 ]
125,\beta = 1,\beta = 1
126,m ^ { 2 },m ^ { z }
127,k _ { e },k _ { e }
128,M _ { 2 },M _ { 2 }
129,x = \beta,x = \beta
130,m ^ { 3 },\pi ^ { 3 }
131,R _ { 1 },R _ { 1 }
132,u _ { m },u _ { m }
133,M _ { 3 },M _ { 3 }
134,b _ { u },b _ { \gamma }
135,B + B = B,B + B = B
136,5 j + 3 j,5 \sigma + 3 \gamma
137,b _ { R },b _ { k }
138,A ^ { T },A T
139,s _ { 2 },s _ { 2 }
140,F ^ { 3 },F ^ { 3 }
141,P _ { 0 },P _ { 0 }
142,R _ { L },R _ { L }
143,\beta = 1,\beta = 1
144,P _ { 1 },P _ { g }
145,s _ { 1 },s _ { 1 }
146,b _ { L },b _ { L }
147,1 2 \div 3,1 . 2 \div 3
148,X \leq 1 5,x \leq 1 5
149,\mu \geq 0,M \geq 0
150,\theta + c,\theta + c
151,m \times p,m \times p
152,G \times H,G \times H
153,\int I d t,\int I _ { d H }
154,r \times n,\gamma \times n
155,\int c d x,\int c d x
156,\int y d x,\int y d x
157,\cos \pi z,\cos \pi z
158,l u _ { 1 },L u _ { 1 }
159,d ^ { - 7 },l ^ { - 7 }
160,g _ { a b },q ^ { a b }
161,f ( z ) = z,f ( z ) = z
162,- f ( - x ),- f ( - x )
163,2 ^ { - 4 },2 ^ { - 4 }
164,X _ { f g },X _ { f g }
165,r ^ { - k },x ^ { - k }
166,p ( 1 - p ),p ( 1 - p )
167,z = a + b j,z = a + b _ { j }
168,6 0 ^ { o },6 0 ^ { 0 }
169,e ^ { - n },e ^ { - n }
170,e ^ { 2 x },e ^ { 2 x }
171,8 _ { 1 6 },8 . 1 6
172,- a + b + c,- a + b + c
173,G _ { e q },G _ { \infty }
174,w ^ { - 2 },w - 2
175,2 . 9 9 9 9,2 \geq 9 9 9
176,8 0 ^ { o },8 0 ^ { 0 }
177,N _ { X Y },N \times y
178,0 . 0 8 7 8,0 . 0 8 7 8
179,H _ { c l },H _ { c l }
180,x _ { B 5 },X \beta 5
181,\beta ( F ),\phi ( F )
182,f ( n - 1 ),f ( n - 1 )
183,R _ { r l },R _ { r l }
184,7 0 ^ { o },7 0 ^ { 0 }
185,y = y \prime,y = y
186,\beta \neq 0,\beta \neq 0
187,y < y \prime,y < y ^ { 1 }
188,\sqrt { 4 8 },\sqrt { 4 8 }
189,s = 2 5 8 5 7,s = 2 5 8 5 7
190,"1 0 0 , 0 0 0",1 0 0 . 0 0 0
191,\sqrt { 1 5 },\sqrt { 1 5 }
192,e _ { P V T },e _ { p v t }
193,\sqrt { 4 5 },\sqrt { 9 5 }
194,9 \sqrt { 2 },9 \sqrt { 2 }
195,\sqrt { 7 5 },\sqrt { 7 5 }
196,\sqrt { 6 7 },\sqrt { 6 7 }
197,\sqrt { 5 0 },\sqrt { 5 0 }
198,\sin 6 \theta,\sin 6 \theta
199,\sqrt { 9 8 },\sqrt { 9 8 }
200,B _ { m + 1 },\beta _ { m + 1 }
201,"x , y , z , t","x , y , z , t"
202,\sin \phi + c,\sin \phi + c
203,\sqrt { 5 0 },\sqrt { 5 0 }
204,- \sqrt { 3 },- \sqrt { 3 }
205,\sqrt { - 4 },\sqrt { - 4 }
206,\sqrt { 9 1 },\sqrt { 9 1 }
207,\sqrt { - 1 },\sqrt { - 1 }
208,x - \pi ( x ),x - \pi ( x )
209,- y - 5 ( 1 ),- y - 5 ( 1 )
210,\sqrt { 3 8 },\sqrt { 3 8 }
211,b a g _ { 1 },b _ { a y _ { 1 } }
212,\cos 6 \theta,\cos 6 \theta
213,4 \sqrt { 3 },4 \sqrt { 3 }
214,3 \sqrt { 7 },3 \neq 7
215,z ^ { d } + z,z ^ { d } + z
216,7 \sqrt { 2 },T \sqrt { 2 }
217,C ^ { \beta },c ^ { \phi }
218,B B ^ { - 1 },\beta ^ { B - 1 }
219,- \sin \theta,- \sin \theta
220,"E / [ E , E ]","E / [ E , E ]"
221,\cos 2 \alpha,c _ { 0 } s _ { 2 } x
222,"X , X _ { t }",x _ { 1 } X _ { t }
223,Y _ { t + 1 },Y _ { t + H }
224,V V ^ { - 1 },v v ^ { - 1 }
