,True,Pred
0,2 p,\beta
1,k N,\beta
2,- 7,\pi
3,2 0,\alpha
4,1 2,\gamma
5,P a,\alpha
6,1 9,\sigma
7,P a,\sigma
8,2 6,\alpha _ { n }
9,1 m,\beta + \gamma
10,N m,\alpha _ { n }
11,H z,\pi
12,k g,\beta _ { n }
13,m v,\cos \theta
14,3 m,\alpha _ { n }
15,2 m,\alpha _ { n }
16,I m,\beta + \gamma
17,d s,\beta
18,- 1,\pi
19,1 m,\beta + \gamma
20,6 3,\alpha _ { n }
21,N s,\alpha _ { n }
22,k g,\alpha _ { n }
23,1 7,\sigma
24,5 0,\sqrt { 2 }
25,4 0,2 . 7
26,1 8,\gamma
27,\log,\beta _ { n }
28,| S |,\alpha _ { n }
29,y > z,\sum m
30,S / V,\alpha _ { n }
31,9 . 8,\alpha _ { n }
32,r o t,\alpha _ { n }
33,x . y,x ^ { 2 } - 1
34,m / q,\sin ^ { 2 }
35,x > A,\sum p _ { i }
36,z + w,1 + \pi r
37,9 + 2,1 + 1
38,- m p,\int e ^ { n }
39,l - 1,\pi
40,8 9 7,\beta _ { n }
41,t - s,\cdots - 1
42,1 8 z,\beta ^ { 2 }
43,y < b,x ^ { 2 }
44,6 f t,\beta + \gamma
45,[ P ],\sqrt { L }
46,f + g,x ^ { 2 } + y
47,z < p,\sum m
48,o r 1,1 0 ^ { - 1 }
49,- 3 9,\alpha _ { n }
50,t - 6,1 + 1
51,\mu m,\cos \theta
52,[ e ],\sqrt { 2 }
53,1 8 z,\alpha _ { n }
54,"m , n",\alpha _ { n }
55,1 - w,\cdots - \infty
56,9 / 5,\alpha _ { n }
57,[ B ],\alpha _ { n }
58,8 + 7,\beta + \gamma
59,| A |,\beta
60,x - 8,x ^ { 2 }
61,8 c m,\sin \theta
62,E P E,\sqrt { 2 } - 1
63,1 6 9,\alpha _ { n }
64,8 - 7,\sqrt { 2 }
65,4 9 2,1 + 2
66,c o d,\cos \theta
67,N - 1,1 + 1
68,y - z,x ^ { 2 }
69,q + w,\beta + \gamma
70,k < 1,\pi
71,0 + A,1 + 1
72,[ b ],\sqrt { L }
73,1 / t,\pi
74,( \pi ),\cos ( \theta )
75,6 5 8 8,\cos ^ { 2 } ( x )
