,True,Pred
0,2 p,8 . 9 . 9 . 8 . 9 . 9 9 . 9 . 9 9 . 9 . 9 . 9 . 9 . 9 . 9 . 9 . 9 . 9 . 9 . 9 . 9 . 8 . 9 . 9 . 7 8 8 8 . 9 . 8 . 8 8 8 . 7 . 8 8 8 . 8 . 9 . 9 . 9 . . 8 8 . 9 . 8 8 8 . 9 . 8 . 8 . 9 . . 9 . 9 . 9
1,k N,y _ { 1 } y _ { 1 } y _ { y } y _ { y } } | y _ { y } | y _ { y } | y _ { y } | y y } | } | y | y y | y | y | } | y | y | y | y | y | y | | y | y | | | | y | y | | | | | | | | | | | | | | | | | | |
2,- 7,- 7 . 7 - 7 . 7 . 7 . 7 . 7 7 . 7 . 7 7 . 7 . 7 7 . 7 - 7 . 7 7 7 7 7 . 7 7 7 7 7 - 7 . 7 7 7 7 - 7 7 7 7 7 7 } - - 7 7 7 7 7 7 7 7 - 7 7 7 7 7 7 - 7 7 7 7 7 7 7 - 7 7 7 - 7 7 7 7 - 7 7 7 7 - 7 7 7
3,2 0,a _ { 1 } a _ { 2 } b _ { 2 } c } c _ { c } c _ { c } c } ] _ { c } c _ { c } c } d c _ { c } ) d c } d c _ { c } d c } d c _ { c } } d c _ { c } d c } d c } c c d c } d c _ { c d c c } d c c } d c
4,1 2,2 . 7 . 7 . 7 . 7 . 7 . 7 . 7 . 7 7 . 7 . 7 . 7 . 7 7 . 7 7 . 7 7 7 7 7 7 7 7 7 7 } } . 7 . 7 7 7 7 7 7 7 7 7 . 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
5,P a,p _ { p } ^ { p } p _ { p } p _ { p } } p _ { p _ { p _ { p } } } p _ { p _ { p _ { p } } } } p _ { p _ { p } } } } p _ { p _ { p _ { p _ { p _ { p } } } } } p _ { p } p _ { p _ { p _ { p _ { p } }
6,1 9,p _ { p } ^ { p } p _ { p } p _ { p } } ^ { p } p _ { p } p } p _ { p } p _ { p } } p _ { p _ { p } } p } p _ { p _ { p } p } p p } p } p _ { p _ { p _ { p } p } p } } p _ { p _ { p _ { p } } p } p
7,P a,\ beta _ { n } ^ { 2 } } q _ { n } q _ { n } ] _ { n } ^ { p } } ] _ { p } } } ] _ { p _ { p _ { p } } } ^ { p _ { p } } } ) _ { p _ { p _ { p } } } q _ { p } } q _ { p } q _ { p _ { p _ { p } } } } }
8,2 6,3 0 . 6 . 6 6 . 6 0 0 0 0 . 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9,1 m,n _ { n } - 1 } + n _ { n - 1 } - 1 ) n + 1 } n _ { n - 1 } n - 1 } n - n - 1 n - n - 1 ) n - 1 } ] { n - 1 } n - 1 } n - 1 } n n - 1 ) n - 1 n - n n - 1 } ! n n - 1 } n - 1 n - 1 n n - 1 n n n n n
